    0    5    0    7    3   -0.000013   -0.000000
    0    5    0    8    3   -0.000036    0.000000
    0    5    0    9    3    0.000245   -0.000000
    0    5    0   10    3   -0.000016    0.000000
    0    5    0   11    3    0.000051   -0.000000
    0    5    0    1    4   -0.000130    0.000000
    0    5    0    2    4   -0.000043   -0.000000
    0    5    0    3    4    0.000026    0.000000
    0    5    0    4    4    0.000098   -0.000000
    0    5    0    5    4    0.000026    0.000000
    0    5    0    6    4    0.000067    0.000000
    0    5    0    7    4    0.000027   -0.000000
    0    5    0    8    4    0.000042    0.000000
    0    5    0    9    4    0.000089   -0.000000
    0    5    0   10    4   -0.000023   -0.000000
    0    5    0   11    4    0.000139   -0.000000
    0    5    0    1    5   -0.000009    0.000000
    0    5    0    2    5   -0.000004   -0.000000
    0    5    0    3    5   -0.000021   -0.000000
    0    5    0    4    5    0.000035    0.000000
    0    5    0    5    5    0.000165   -0.000000
    0    5    0    6    5   -0.000236    0.000000
    0    5    0    7    5    0.000038    0.000000
    0    5    0    8    5   -0.000052    0.000000
    0    5    0    9    5    0.000018   -0.000000
    0    5    0   10    5   -0.000026    0.000000
    0    5    0   11    5   -0.000019   -0.000000
    0    5    0    1    6    0.000076    0.000000
    0    5    0    2    6    0.000079   -0.000000
    0    5    0    3    6   -0.000038   -0.000000
    0    5    0    4    6    0.000074   -0.000000
    0    5    0    5    6   -0.000381   -0.000000
    0    5    0    6    6    0.000515   -0.000000
    0    5    0    7    6   -0.000013    0.000000
    0    5    0    8    6    0.000036    0.000000
    0    5    0    9    6   -0.000245    0.000000
    0    5    0   10    6   -0.000016   -0.000000
    0    5    0   11    6    0.000051    0.000000
    0    5    0    1    7    0.000005    0.000000
    0    5    0    2    7   -0.000011   -0.000000
    0    5    0    3    7    0.000041    0.000000
    0    5    0    4    7   -0.000005   -0.000000
    0    5    0    5    7   -0.000011    0.000000
    0    5    0    6    7    0.000041    0.000000
    0    5    0    7    7   -0.000210   -0.000000
    0    5    0    8    7    0.000000    0.000000
    0    5    0    9    7    0.000000   -0.000000
    0    5    0   10    7   -0.000048    0.000000
    0    5    0   11    7   -0.000161   -0.000000
    0    5    0    1    8    0.000123   -0.000000
    0    5    0    2    8    0.000163    0.000000
    0    5    0    3    8   -0.000074    0.000000
    0    5    0    4    8    0.000123   -0.000000
    0    5    0    5    8   -0.000163   -0.000000
    0    5    0    6    8    0.000074   -0.000000
    0    5    0    7    8    0.000000    0.000000
    0    5    0    8    8   -0.000104   -0.000000
    0    5    0    9    8   -0.000487    0.000000
    0    5    0   10    8    0.000000    0.000000
    0    5    0   11    8   -0.000000    0.000000
    0    5    0    1    9   -0.000032   -0.000000
    0    5    0    2    9   -0.000105    0.000000
    0    5    0    3    9    0.000123    0.000000
    0    5    0    4    9   -0.000032    0.000000
    0    5    0    5    9    0.000105    0.000000
    0    5    0    6    9   -0.000123    0.000000
    0    5    0    7    9   -0.000000    0.000000
    0    5    0    8    9   -0.000077    0.000000
    0    5    0    9    9    0.000228    0.000000
    0    5    0   10    9   -0.000000   -0.000000
    0    5    0   11    9    0.000000    0.000000
    0    5    0    1   10   -0.000128   -0.000000
    0    5    0    2   10    0.000056    0.000000
    0    5    0    3   10   -0.000032    0.000000
    0    5    0    4   10    0.000128    0.000000
    0    5    0    5   10    0.000056   -0.000000
    0    5    0    6   10   -0.000032    0.000000
    0    5    0    7   10   -0.000259   -0.000000
    0    5    0    8   10    0.000000    0.000000
    0    5    0    9   10   -0.000000   -0.000000
    0    5    0   10   10    0.000031    0.000000
    0    5    0   11   10   -0.000211   -0.000000
    0    5    0    1   11   -0.000036   -0.000000
    0    5    0    2   11   -0.000003    0.000000
    0    5    0    3   11   -0.000048    0.000000
    0    5    0    4   11    0.000036    0.000000
    0    5    0    5   11   -0.000003   -0.000000
    0    5    0    6   11   -0.000048    0.000000
    0    5    0    7   11   -0.000098   -0.000000
    0    5    0    8   11    0.000000    0.000000
    0    5    0    9   11    0.000000    0.000000
    0    5    0   10   11    0.000035    0.000000
    0    5    0   11   11    0.000020   -0.000000
    0    6    0    1    1   -0.000043   -0.000000
    0    6    0    2    1    0.000011    0.000000
    0    6    0    3    1   -0.000031   -0.000000
    0    6    0    4    1    0.000024    0.000000
    0    6    0    5    1    0.000002    0.000000
    0    6    0    6    1    0.000002   -0.000000
    0    6    0    7    1    0.000021   -0.000000
    0    6    0    8    1    0.000022   -0.000000
    0    6    0    9    1   -0.000000    0.000000
    0    6    0   10    1    0.000022    0.000000
    0    6    0   11    1    0.000029   -0.000000
    0    6    0    1    2    0.000011   -0.000000
    0    6    0    2    2    0.000050    0.000000
    0    6    0    3    2   -0.000185   -0.000000
    0    6    0    4    2   -0.000002    0.000000
    0    6    0    5    2    0.000013   -0.000000
    0    6    0    6    2    0.000031    0.000000
    0    6    0    7    2   -0.000012   -0.000000
    0    6    0    8    2    0.000079   -0.000000
    0    6    0    9    2   -0.000038    0.000000
    0    6    0   10    2    0.000005    0.000000
    0    6    0   11    2    0.000011    0.000000
    0    6    0    1    3   -0.000031    0.000000
    0    6    0    2    3   -0.000185    0.000000
    0    6    0    3    3    0.000265    0.000000
    0    6    0    4    3   -0.000002   -0.000000
    0    6    0    5    3    0.000031   -0.000000
    0    6    0    6    3   -0.000025    0.000000
    0    6    0    7    3   -0.000004    0.000000
    0    6    0    8    3   -0.000037    0.000000
    0    6    0    9    3    0.000125    0.000000
    0    6    0   10    3    0.000002    0.000000
    0    6    0   11    3    0.000011    0.000000
    0    6    0    1    4    0.000024   -0.000000
    0    6    0    2    4   -0.000002   -0.000000
    0    6    0    3    4   -0.000002    0.000000
    0    6    0    4    4   -0.000043   -0.000000
    0    6    0    5    4   -0.000011   -0.000000
    0    6    0    6    4    0.000031   -0.000000
    0    6    0    7    4   -0.000021    0.000000
    0    6    0    8    4    0.000022    0.000000
    0    6    0    9    4   -0.000000   -0.000000
    0    6    0   10    4   -0.000022    0.000000
    0    6    0   11    4   -0.000029    0.000000
    0    6    0    1    5    0.000002   -0.000000
    0    6    0    2    5    0.000013    0.000000
    0    6    0    3    5    0.000031    0.000000
    0    6    0    4    5   -0.000011    0.000000
    0    6    0    5    5    0.000050    0.000000
    0    6    0    6    5   -0.000185    0.000000
    0    6    0    7    5   -0.000012   -0.000000
    0    6    0    8    5   -0.000079    0.000000
    0    6    0    9    5    0.000038   -0.000000
    0    6    0   10    5    0.000005   -0.000000
    0    6    0   11    5    0.000011    0.000000
    0    6    0    1    6    0.000002    0.000000
    0    6    0    2    6    0.000031   -0.000000
    0    6    0    3    6   -0.000025   -0.000000
    0    6    0    4    6    0.000031    0.000000
    0    6    0    5    6   -0.000185   -0.000000
    0    6    0    6    6    0.000265    0.000000
    0    6    0    7    6   -0.000004   -0.000000
    0    6    0    8    6    0.000037   -0.000000
    0    6    0    9    6   -0.000125    0.000000
    0    6    0   10    6    0.000002    0.000000
    0    6    0   11    6    0.000011   -0.000000
    0    6    0    1    7    0.000021    0.000000
    0    6    0    2    7   -0.000012    0.000000
    0    6    0    3    7   -0.000004   -0.000000
    0    6    0    4    7   -0.000021   -0.000000
    0    6    0    5    7   -0.000012    0.000000
    0    6    0    6    7   -0.000004    0.000000
    0    6    0    7    7    0.000045   -0.000000
    0    6    0    8    7    0.000000    0.000000
    0    6    0    9    7   -0.000000   -0.000000
    0    6    0   10    7    0.000029   -0.000000
    0    6    0   11    7    0.000043    0.000000
    0    6    0    1    8    0.000022    0.000000
    0    6    0    2    8    0.000079    0.000000
    0    6    0    3    8   -0.000037   -0.000000
    0    6    0    4    8    0.000022   -0.000000
    0    6    0    5    8   -0.000079   -0.000000
    0    6    0    6    8    0.000037    0.000000
    0    6    0    7    8    0.000000   -0.000000
    0    6    0    8    8   -0.000036    0.000000
    0    6    0    9    8   -0.000127    0.000000
    0    6    0   10    8    0.000000   -0.000000
    0    6    0   11    8   -0.000000   -0.000000
    0    6    0    1    9   -0.000000   -0.000000
    0    6    0    2    9   -0.000038   -0.000000
    0    6    0    3    9    0.000125   -0.000000
    0    6    0    4    9   -0.000000    0.000000
    0    6    0    5    9    0.000038    0.000000
    0    6    0    6    9   -0.000125   -0.000000
    0    6    0    7    9   -0.000000    0.000000
    0    6    0    8    9   -0.000127   -0.000000
    0    6    0    9    9    0.000114   -0.000000
    0    6    0   10    9   -0.000000    0.000000
    0    6    0   11    9    0.000000   -0.000000
    0    6    0    1   10    0.000022   -0.000000
    0    6    0    2   10    0.000005   -0.000000
    0    6    0    3   10    0.000002   -0.000000
    0    6    0    4   10   -0.000022   -0.000000
    0    6    0    5   10    0.000005    0.000000
    0    6    0    6   10    0.000002   -0.000000
    0    6    0    7   10    0.000029    0.000000
    0    6    0    8   10    0.000000    0.000000
    0    6    0    9   10   -0.000000   -0.000000
    0    6    0   10   10    0.000022   -0.000000
    0    6    0   11   10   -0.000026    0.000000
    0    6    0    1   11    0.000029    0.000000
    0    6    0    2   11    0.000011   -0.000000
    0    6    0    3   11    0.000011   -0.000000
    0    6    0    4   11   -0.000029   -0.000000
    0    6    0    5   11    0.000011   -0.000000
    0    6    0    6   11    0.000011    0.000000
    0    6    0    7   11    0.000043   -0.000000
    0    6    0    8   11   -0.000000    0.000000
    0    6    0    9   11    0.000000    0.000000
    0    6    0   10   11   -0.000026   -0.000000
    0    6    0   11   11   -0.000031   -0.000000
    1   -5    0    1    1   -0.000031    0.000000
    1   -5    0    2    1    0.000014   -0.000000
    1   -5    0    3    1    0.000030   -0.000000
    1   -5    0    4    1    0.000042    0.000000
    1   -5    0    5    1    0.000003    0.000000
    1   -5    0    6    1   -0.000009    0.000000
    1   -5    0    7    1   -0.000036    0.000000
    1   -5    0    8    1   -0.000045    0.000000
    1   -5    0    9    1    0.000002    0.000000
    1   -5    0   10    1   -0.000060   -0.000000
    1   -5    0   11    1   -0.000011   -0.000000
    1   -5    0    1    2    0.000037   -0.000000
    1   -5    0    2    2    0.000018   -0.000000
    1   -5    0    3    2    0.000046   -0.000000
    1   -5    0    4    2   -0.000005   -0.000000
    1   -5    0    5    2    0.000032    0.000000
    1   -5    0    6    2   -0.000132    0.000000
    1   -5    0    7    2    0.000009    0.000000
    1   -5    0    8    2   -0.000174    0.000000
    1   -5    0    9    2    0.000108   -0.000000
    1   -5    0   10    2    0.000047    0.000000
    1   -5    0   11    2   -0.000022    0.000000
    1   -5    0    1    3   -0.000014    0.000000
    1   -5    0    2    3    0.000005   -0.000000
    1   -5    0    3    3   -0.000081    0.000000
    1   -5    0    4    3    0.000027   -0.000000
    1   -5    0    5    3   -0.000075   -0.000000
    1   -5    0    6    3    0.000168   -0.000000
    1   -5    0    7    3    0.000000   -0.000000
    1   -5    0    8    3    0.000129   -0.000000
    1   -5    0    9    3   -0.000143   -0.000000
    1   -5    0   10    3   -0.000067   -0.000000
    1   -5    0   11    3    0.000050   -0.000000
    1   -5    0    1    4    0.000042   -0.000000
    1   -5    0    2    4   -0.000003    0.000000
    1   -5    0    3    4    0.000009   -0.000000
    1   -5    0    4    4   -0.000031   -0.000000
    1   -5    0    5    4   -0.000014   -0.000000
    1   -5    0    6    4   -0.000030    0.000000
    1   -5    0    7    4    0.000036   -0.000000
    1   -5    0    8    4   -0.000045   -0.000000
    1   -5    0    9    4    0.000002    0.000000
    1   -5    0   10    4    0.000060    0.000000
    1   -5    0   11    4    0.000011    0.000000
    1   -5    0    1    5    0.000005    0.000000
    1   -5    0    2    5    0.000032    0.000000
    1   -5    0    3    5   -0.000132   -0.000000
    1   -5    0    4    5   -0.000037   -0.000000
    1   -5    0    5    5    0.000018   -0.000000
    1   -5    0    6    5    0.000046   -0.000000
    1   -5    0    7    5    0.000009    0.000000
    1   -5    0    8    5    0.000174   -0.000000
    1   -5    0    9    5   -0.000108    0.000000
    1   -5    0   10    5    0.000047   -0.000000
    1   -5    0   11    5   -0.000022   -0.000000
    1   -5    0    1    6   -0.000027   -0.000000
    1   -5    0    2    6   -0.000075    0.000000
    1   -5    0    3    6    0.000168   -0.000000
    1   -5    0    4    6    0.000014    0.000000
    1   -5    0    5    6    0.000005    0.000000
    1   -5    0    6    6   -0.000081   -0.000000
    1   -5    0    7    6    0.000000   -0.000000
    1   -5    0    8    6   -0.000129   -0.000000
    1   -5    0    9    6    0.000143    0.000000
    1   -5    0   10    6   -0.000067    0.000000
    1   -5    0   11    6    0.000050    0.000000
    1   -5    0    1    7   -0.000002    0.000000
    1   -5    0    2    7   -0.000031    0.000000
    1   -5    0    3    7    0.000004    0.000000
    1   -5    0    4    7    0.000002    0.000000
    1   -5    0    5    7   -0.000031   -0.000000
    1   -5    0    6    7    0.000004    0.000000
    1   -5    0    7    7    0.000027    0.000000
    1   -5    0    8    7    0.000000   -0.000000
    1   -5    0    9    7   -0.000000    0.000000
    1   -5    0   10    7    0.000073    0.000000
    1   -5    0   11    7    0.000034    0.000000
    1   -5    0    1    8   -0.000014   -0.000000
    1   -5    0    2    8   -0.000031    0.000000
    1   -5    0    3    8    0.000032    0.000000
    1   -5    0    4    8   -0.000014    0.000000
    1   -5    0    5    8    0.000031   -0.000000
    1   -5    0    6    8   -0.000032   -0.000000
    1   -5    0    7    8    0.000000   -0.000000
    1   -5    0    8    8    0.000010    0.000000
    1   -5    0    9    8    0.000051    0.000000
    1   -5    0   10    8    0.000000    0.000000
    1   -5    0   11    8    0.000000    0.000000
    1   -5    0    1    9   -0.000012   -0.000000
    1   -5    0    2    9    0.000019    0.000000
    1   -5    0    3    9   -0.000098    0.000000
    1   -5    0    4    9   -0.000012   -0.000000
    1   -5    0    5    9   -0.000019   -0.000000
    1   -5    0    6    9    0.000098   -0.000000
    1   -5    0    7    9   -0.000000   -0.000000
    1   -5    0    8    9    0.000177    0.000000
    1   -5    0    9    9   -0.000114    0.000000
    1   -5    0   10    9    0.000000   -0.000000
    1   -5    0   11    9    0.000000    0.000000
    1   -5    0    1   10   -0.000015   -0.000000
    1   -5    0    2   10    0.000038   -0.000000
    1   -5    0    3   10   -0.000005    0.000000
    1   -5    0    4   10    0.000015   -0.000000
    1   -5    0    5   10    0.000038    0.000000
    1   -5    0    6   10   -0.000005    0.000000
    1   -5    0    7   10   -0.000040   -0.000000
    1   -5    0    8   10   -0.000000   -0.000000
    1   -5    0    9   10    0.000000   -0.000000
    1   -5    0   10   10   -0.000075   -0.000000
    1   -5    0   11   10   -0.000059   -0.000000
    1   -5    0    1   11    0.000033    0.000000
    1   -5    0    2   11   -0.000024   -0.000000
    1   -5    0    3   11   -0.000020    0.000000
    1   -5    0    4   11   -0.000033   -0.000000
    1   -5    0    5   11   -0.000024   -0.000000
    1   -5    0    6   11   -0.000020    0.000000
    1   -5    0    7   11    0.000002   -0.000000
    1   -5    0    8   11    0.000000    0.000000
    1   -5    0    9   11   -0.000000    0.000000
    1   -5    0   10   11    0.000098    0.000000
    1   -5    0   11   11    0.000040   -0.000000
    1   -4    0    1    1    0.000157   -0.000000
    1   -4    0    2    1   -0.000047    0.000000
    1   -4    0    3    1   -0.000061    0.000000
    1   -4    0    4    1   -0.000057   -0.000000
    1   -4    0    5    1   -0.000045   -0.000000
    1   -4    0    6    1   -0.000065    0.000000
    1   -4    0    7    1    0.000093   -0.000000
    1   -4    0    8    1   -0.000141    0.000000
    1   -4    0    9    1    0.000036   -0.000000
    1   -4    0   10    1    0.000401    0.000000
    1   -4    0   11    1    0.000169    0.000000
    1   -4    0    1    2    0.000003   -0.000000
    1   -4    0    2    2    0.000119    0.000000
    1   -4    0    3    2    0.000090   -0.000000
    1   -4    0    4    2    0.000008   -0.000000
    1   -4    0    5    2    0.000051   -0.000000
    1   -4    0    6    2   -0.000327    0.000000
    1   -4    0    7    2    0.000020   -0.000000
    1   -4    0    8    2   -0.000419    0.000000
    1   -4    0    9    2    0.000131    0.000000
    1   -4    0   10    2    0.000060   -0.000000
    1   -4    0   11    2   -0.000044   -0.000000
    1   -4    0    1    3   -0.000079    0.000000
    1   -4    0    2    3   -0.000078   -0.000000
    1   -4    0    3    3   -0.000240    0.000000
    1   -4    0    4    3   -0.000051    0.000000
    1   -4    0    5    3   -0.000121    0.000000
    1   -4    0    6    3    0.000422   -0.000000
    1   -4    0    7    3   -0.000227    0.000000
    1   -4    0    8    3    0.000556    0.000000
    1   -4    0    9    3   -0.000282    0.000000
    1   -4    0   10    3   -0.000259    0.000000
    1   -4    0   11    3    0.000021    0.000000
    1   -4    0    1    4   -0.000057    0.000000
    1   -4    0    2    4    0.000045   -0.000000
    1   -4    0    3    4    0.000065   -0.000000
    1   -4    0    4    4    0.000157    0.000000
    1   -4    0    5    4    0.000047    0.000000
    1   -4    0    6    4    0.000061    0.000000
    1   -4    0    7    4   -0.000093   -0.000000
    1   -4    0    8    4   -0.000141   -0.000000
    1   -4    0    9    4    0.000036    0.000000
    1   -4    0   10    4   -0.000401    0.000000
    1   -4    0   11    4   -0.000169    0.000000
    1   -4    0    1    5   -0.000008    0.000000
    1   -4    0    2    5    0.000051   -0.000000
    1   -4    0    3    5   -0.000327    0.000000
    1   -4    0    4    5   -0.000003    0.000000
    1   -4    0    5    5    0.000119   -0.000000
    1   -4    0    6    5    0.000090    0.000000
    1   -4    0    7    5    0.000020    0.000000
    1   -4    0    8    5    0.000419    0.000000
    1   -4    0    9    5   -0.000131   -0.000000
    1   -4    0   10    5    0.000060    0.000000
    1   -4    0   11    5   -0.000044    0.000000
    1   -4    0    1    6    0.000051   -0.000000
    1   -4    0    2    6   -0.000121    0.000000
    1   -4    0    3    6    0.000422    0.000000
    1   -4    0    4    6    0.000079    0.000000
    1   -4    0    5    6   -0.000078    0.000000
    1   -4    0    6    6   -0.000240    0.000000
    1   -4    0    7    6   -0.000227    0.000000
    1   -4    0    8    6   -0.000556   -0.000000
    1   -4    0    9    6    0.000282    0.000000
    1   -4    0   10    6   -0.000259   -0.000000
    1   -4    0   11    6    0.000021   -0.000000
    1   -4    0    1    7    0.000063   -0.000000
    1   -4    0    2    7    0.000061   -0.000000
    1   -4    0    3    7   -0.000028   -0.000000
    1   -4    0    4    7   -0.000063   -0.000000
    1   -4    0    5    7    0.000061   -0.000000
    1   -4    0    6    7   -0.000028    0.000000
    1   -4    0    7    7   -0.000054    0.000000
    1   -4    0    8    7   -0.000000    0.000000
    1   -4    0    9    7    0.000000   -0.000000
    1   -4    0   10    7   -0.000093   -0.000000
    1   -4    0   11    7   -0.000165   -0.000000
    1   -4    0    1    8    0.000009    0.000000
    1   -4    0    2    8   -0.000006   -0.000000
    1   -4    0    3    8    0.000111   -0.000000
    1   -4    0    4    8    0.000009   -0.000000
    1   -4    0    5    8    0.000006    0.000000
    1   -4    0    6    8   -0.000111    0.000000
    1   -4    0    7    8   -0.000000    0.000000
    1   -4    0    8    8   -0.000054   -0.000000
    1   -4    0    9    8    0.000109    0.000000
    1   -4    0   10    8   -0.000000    0.000000
    1   -4    0   11    8   -0.000000    0.000000
    1   -4    0    1    9   -0.000061    0.000000
    1   -4    0    2    9    0.000056    0.000000
    1   -4    0    3    9   -0.000138   -0.000000
    1   -4    0    4    9   -0.000061    0.000000
    1   -4    0    5    9   -0.000056    0.000000
    1   -4    0    6    9    0.000138    0.000000
    1   -4    0    7    9   -0.000000   -0.000000
    1   -4    0    8    9    0.000142    0.000000
    1   -4    0    9    9   -0.000037   -0.000000
    1   -4    0   10    9   -0.000000    0.000000
    1   -4    0   11    9   -0.000000    0.000000
    1   -4    0    1   10   -0.000076   -0.000000
    1   -4    0    2   10   -0.000097   -0.000000
    1   -4    0    3   10    0.000058   -0.000000
    1   -4    0    4   10    0.000076   -0.000000
    1   -4    0    5   10   -0.000097    0.000000
    1   -4    0    6   10    0.000058   -0.000000
    1   -4    0    7   10    0.000177    0.000000
    1   -4    0    8   10    0.000000    0.000000
    1   -4    0    9   10    0.000000    0.000000
    1   -4    0   10   10    0.000197    0.000000
    1   -4    0   11   10    0.000196   -0.000000
    1   -4    0    1   11    0.000043   -0.000000
    1   -4    0    2   11    0.000105    0.000000
    1   -4    0    3   11   -0.000020   -0.000000
    1   -4    0    4   11   -0.000043   -0.000000
    1   -4    0    5   11    0.000105    0.000000
    1   -4    0    6   11   -0.000020   -0.000000
    1   -4    0    7   11    0.000019    0.000000
    1   -4    0    8   11   -0.000000    0.000000
    1   -4    0    9   11    0.000000   -0.000000
    1   -4    0   10   11   -0.000357    0.000000
    1   -4    0   11   11   -0.000278   -0.000000
    1   -3    0    1    1    0.000010   -0.000000
    1   -3    0    2    1    0.000513   -0.000000
    1   -3    0    3    1   -0.000139   -0.000000
    1   -3    0    4    1   -0.000395    0.000000
    1   -3    0    5    1    0.000507    0.000000
    1   -3    0    6    1   -0.000260    0.000000
    1   -3    0    7    1   -0.000769    0.000000
    1   -3    0    8    1    0.000065    0.000000
    1   -3    0    9    1    0.000256    0.000000
    1   -3    0   10    1   -0.002255    0.000000
    1   -3    0   11    1   -0.001322    0.000000
    1   -3    0    1    2    0.000708   -0.000000
    1   -3    0    2    2    0.000037   -0.000000
    1   -3    0    3    2   -0.000038   -0.000000
    1   -3    0    4    2    0.000431    0.000000
    1   -3    0    5    2    0.000191    0.000000
    1   -3    0    6    2   -0.000710   -0.000000
    1   -3    0    7    2    0.000475    0.000000
    1   -3    0    8    2   -0.001478    0.000000
    1   -3    0    9    2    0.000820    0.000000
    1   -3    0   10    2    0.001079    0.000000
    1   -3    0   11    2    0.000246    0.000000
    1   -3    0    1    3   -0.000101   -0.000000
    1   -3    0    2    3   -0.000187   -0.000000
    1   -3    0    3    3   -0.001007   -0.000000
    1   -3    0    4    3   -0.000130   -0.000000
    1   -3    0    5    3   -0.000039   -0.000000
    1   -3    0    6    3    0.001208    0.000000
    1   -3    0    7    3   -0.000153    0.000000
    1   -3    0    8    3    0.002051    0.000000
    1   -3    0    9    3   -0.000727    0.000000
    1   -3    0   10    3   -0.001007   -0.000000
    1   -3    0   11    3    0.000086   -0.000000
    1   -3    0    1    4   -0.000395   -0.000000
    1   -3    0    2    4   -0.000507    0.000000
    1   -3    0    3    4    0.000260    0.000000
    1   -3    0    4    4    0.000010   -0.000000
    1   -3    0    5    4   -0.000513   -0.000000
    1   -3    0    6    4    0.000139    0.000000
    1   -3    0    7    4    0.000769    0.000000
    1   -3    0    8    4    0.000066   -0.000000
    1   -3    0    9    4    0.000256    0.000000
    1   -3    0   10    4    0.002255    0.000000
    1   -3    0   11    4    0.001322    0.000000
    1   -3    0    1    5   -0.000431   -0.000000
    1   -3    0    2    5    0.000191    0.000000
    1   -3    0    3    5   -0.000710   -0.000000
    1   -3    0    4    5   -0.000708   -0.000000
    1   -3    0    5    5    0.000037   -0.000000
    1   -3    0    6    5   -0.000038    0.000000
    1   -3    0    7    5    0.000475    0.000000
    1   -3    0    8    5    0.001478    0.000000
    1   -3    0    9    5   -0.000820   -0.000000
    1   -3    0   10    5    0.001079   -0.000000
    1   -3    0   11    5    0.000246   -0.000000
    1   -3    0    1    6    0.000130   -0.000000
    1   -3    0    2    6   -0.000039    0.000000
    1   -3    0    3    6    0.001208   -0.000000
    1   -3    0    4    6    0.000101   -0.000000
    1   -3    0    5    6   -0.000187    0.000000
    1   -3    0    6    6   -0.001007   -0.000000
    1   -3    0    7    6   -0.000153   -0.000000
    1   -3    0    8    6   -0.002051    0.000000
    1   -3    0    9    6    0.000727   -0.000000
    1   -3    0   10    6   -0.001007    0.000000
    1   -3    0   11    6    0.000086    0.000000
    1   -3    0    1    7   -0.000384   -0.000000
    1   -3    0    2    7   -0.000411   -0.000000
    1   -3    0    3    7    0.000100    0.000000
    1   -3    0    4    7    0.000384    0.000000
    1   -3    0    5    7   -0.000411    0.000000
    1   -3    0    6    7    0.000100   -0.000000
    1   -3    0    7    7    0.000716    0.000000
    1   -3    0    8    7    0.000000   -0.000000
    1   -3    0    9    7   -0.000000    0.000000
    1   -3    0   10    7    0.000748    0.000000
    1   -3    0   11    7    0.000492    0.000000
    1   -3    0    1    8   -0.000037   -0.000000
    1   -3    0    2    8   -0.000016    0.000000
    1   -3    0    3    8    0.000346   -0.000000
    1   -3    0    4    8   -0.000037   -0.000000
    1   -3    0    5    8    0.000016   -0.000000
    1   -3    0    6    8   -0.000346   -0.000000
    1   -3    0    7    8    0.000000    0.000000
    1   -3    0    8    8   -0.000763    0.000000
    1   -3    0    9    8    0.000024    0.000000
    1   -3    0   10    8    0.000000    0.000000
    1   -3    0   11    8    0.000000   -0.000000
    1   -3    0    1    9   -0.000166   -0.000000
    1   -3    0    2    9   -0.000174   -0.000000
    1   -3    0    3    9   -0.000384    0.000000
    1   -3    0    4    9   -0.000166   -0.000000
    1   -3    0    5    9    0.000174   -0.000000
    1   -3    0    6    9    0.000384    0.000000
    1   -3    0    7    9   -0.000000   -0.000000
    1   -3    0    8    9    0.001160   -0.000000
    1   -3    0    9    9   -0.001024   -0.000000
    1   -3    0   10    9    0.000000   -0.000000
    1   -3    0   11    9    0.000000    0.000000
    1   -3    0    1   10    0.000278    0.000000
    1   -3    0    2   10    0.000221   -0.000000
    1   -3    0    3   10   -0.000052    0.000000
    1   -3    0    4   10   -0.000278    0.000000
    1   -3    0    5   10    0.000221   -0.000000
    1   -3    0    6   10   -0.000052    0.000000
    1   -3    0    7   10   -0.000749    0.000000
    1   -3    0    8   10   -0.000000    0.000000
    1   -3    0    9   10    0.000000    0.000000
    1   -3    0   10   10   -0.000333   -0.000000
    1   -3    0   11   10   -0.000576   -0.000000
    1   -3    0    1   11   -0.000572   -0.000000
    1   -3    0    2   11   -0.000433   -0.000000
    1   -3    0    3   11    0.000095    0.000000
    1   -3    0    4   11    0.000572    0.000000
    1   -3    0    5   11   -0.000433   -0.000000
    1   -3    0    6   11    0.000095    0.000000
    1   -3    0    7   11    0.000451    0.000000
    1   -3    0    8   11    0.000000   -0.000000
    1   -3    0    9   11   -0.000000    0.000000
    1   -3    0   10   11    0.001270    0.000000
    1   -3    0   11   11    0.001222    0.000000
    1   -2    0    1    1   -0.002160    0.000000
    1   -2    0    2    1   -0.000425    0.000000
    1   -2    0    3    1    0.000574   -0.000000
    1   -2    0    4    1    0.002784    0.000000
    1   -2    0    5    1   -0.003354   -0.000000
    1   -2    0    6    1   -0.000984   -0.000000
    1   -2    0    7    1    0.004050   -0.000000
    1   -2    0    8    1   -0.003809   -0.000000
    1   -2    0    9    1    0.002472   -0.000000
    1   -2    0   10    1    0.008267   -0.000000
    1   -2    0   11    1    0.008732   -0.000000
    1   -2    0    1    2   -0.001406    0.000000
    1   -2    0    2    2    0.005091    0.000000
    1   -2    0    3    2    0.000439   -0.000000
    1   -2    0    4    2   -0.001789   -0.000000
    1   -2    0    5    2   -0.002333    0.000000
    1   -2    0    6    2   -0.004787    0.000000
    1   -2    0    7    2   -0.000285   -0.000000
    1   -2    0    8    2   -0.011550    0.000000
    1   -2    0    9    2    0.003873    0.000000
    1   -2    0   10    2    0.001500   -0.000000
    1   -2    0   11    2   -0.002174   -0.000000
    1   -2    0    1    3   -0.001790    0.000000
    1   -2    0    2    3   -0.002339   -0.000000
    1   -2    0    3    3   -0.002588    0.000000
    1   -2    0    4    3    0.000338   -0.000000
    1   -2    0    5    3   -0.000840    0.000000
    1   -2    0    6    3    0.004365   -0.000000
    1   -2    0    7    3   -0.004877    0.000000
    1   -2    0    8    3    0.008024    0.000000
    1   -2    0    9    3   -0.003744   -0.000000
    1   -2    0   10    3   -0.006102    0.000000
    1   -2    0   11    3    0.000749    0.000000
    1   -2    0    1    4    0.002784    0.000000
    1   -2    0    2    4    0.003354   -0.000000
    1   -2    0    3    4    0.000984   -0.000000
    1   -2    0    4    4   -0.002160   -0.000000
    1   -2    0    5    4    0.000425    0.000000
    1   -2    0    6    4   -0.000574   -0.000000
    1   -2    0    7    4   -0.004050   -0.000000
    1   -2    0    8    4   -0.003809    0.000000
    1   -2    0    9    4    0.002472   -0.000000
